Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1354884600,13.46,13.3995521875827,13.379981775247721,13.345068960134746,-0.07423904974016174,0.0,0.0,0.0,59.25024083610379,53.60717961722778,51.37901232146635,92.00000000000017,90.66666666666663,92.00000000000017,90.66666666666656,77.19298245614054,76.60818713450305,13.401,13.376,13.3839
1354884660,13.46,13.410542698931298,13.385144241360772,13.346212552571217,-0.07423904974016174,-0.07423904974016174,-0.009999999999999787,0.0,59.25024083610379,53.60717961722778,51.37901232146634,92.00000000000017,92.00000000000017,92.00000000000017,92.00000000000017,77.19298245614054,77.19298245614054,13.4,13.376000000000001,13.38425
1354885440,13.47,13.421353117307426,13.39061880643427,13.347444268466031,-0.07418397626112602,0.0,0.0,0.0,60.311968671858544,54.020499858992956,51.43932561023515,96.00000000000009,93.33333333333347,96.00000000000009,93.33333333333339,78.94736842105277,77.77777777777798,13.4,13.376,13.3846
1354885980,13.47,13.430198005069714,13.395740173761093,13.348663728481295,1.5837104072398256,0.0,-0.009999999999999787,0.0,60.31196867185855,54.020499858992956,51.43932561023515,100.0,96.00000000000007,96.00000000000009,94.6666666666667,78.94736842105277,78.36257309941539,13.399000000000001,13.376000000000001,13.3849
1354886040,13.47,13.437434731420675,13.400531130292634,13.349871054566059,1.5837104072398256,0.07429420505200436,0.21000000000000085,0.0,60.31196867185855,54.020499858992956,51.43932561023515,100.0,98.66666666666669,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.420000000000002,13.376,13.385150000000001
1354887000,13.47,13.44335568934419,13.405012992854399,13.35106636745595,1.8140589569161012,0.14869888475837434,0.21000000000000085,0.009999999999999787,60.31196867185855,54.020499858992956,51.43932561023515,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.440999999999999,13.376333333333333,13.385399999999999
1354887360,13.47,13.448200109463428,13.409205702992825,13.352249786685245,0.0,0.14869888475837434,0.2400000000000002,0.02000000000000135,60.311968671858544,54.020499858992956,51.43932561023515,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.465,13.377,13.385600000000002
1354887420,13.47,13.452163725924622,13.413127915702965,13.353421430598825,0.14869888475837434,0.6726457399103128,0.0,0.02000000000000135,60.311968671858544,54.02049985899297,51.43932561023515,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.465,13.377666666666668,13.38575
1354887480,13.47,13.45540668484742,13.416797082431806,13.35458141636401,0.07429420505200436,0.7479431563201303,0.02000000000000135,0.08999999999999986,60.311968671858544,54.02049985899297,51.43932561023515,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.467000000000002,13.380666666666666,13.385900000000001
1354887540,13.47,13.45806001487516,13.420229528726528,13.35572985998228,0.07429420505200436,0.8233532934131828,0.009999999999999787,0.10000000000000142,60.311968671858544,54.02049985899297,51.43932561023515,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.468,13.384000000000002,13.3858
1354887660,13.47,13.460230921261495,13.423440526873204,13.356866876300863,0.07429420505200436,1.0502625656414146,0.009999999999999787,0.11000000000000121,60.31196867185855,54.02049985899298,51.43932561023515,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.387666666666666,13.3857
1354887720,13.46,13.460188935577587,13.425799202558803,13.357893076536676,-0.07423904974016174,1.2030075187969935,0.0,0.13000000000000078,56.51145694896684,53.37531280606082,51.3726582060933,0.0,66.66666666666666,92.00000000000017,94.6666666666667,77.19298245614054,78.36257309941539,13.469,13.392000000000001,13.3855
1354887840,13.47,13.461972765472572,13.428650866909848,13.35900856831243,0.0,1.3544018058690857,0.0,0.16999999999999993,59.35710201117511,53.944340376013514,51.435915470191375,100.0,66.66666666666666,96.00000000000009,94.6666666666667,78.94736842105277,78.36257309941539,13.469,13.397666666666668,13.3852
1354887900,13.47,13.463432262659378,13.431318552915664,13.36011296066753,0.0,1.4307228915662746,0.0,0.1800000000000015,59.35710201117511,53.944340376013514,51.435915470191375,100.0,66.66666666666666,96.00000000000009,94.6666666666667,78.94736842105277,78.36257309941539,13.469,13.403666666666668,13.384849999999998
1354887960,13.47,13.464626396721311,13.433814130146912,13.361206364043973,0.0,1.660377358490571,0.0,0.19000000000000128,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469000000000003,13.41,13.384450000000001
1354888020,13.47,13.465603415499256,13.436148702395498,13.36228888778483,0.0,1.5837104072398256,0.0,0.22000000000000064,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.417333333333335,13.38405
1354888080,13.47,13.466402794499393,13.438332657079659,13.36336064014518,0.0,1.5837104072398256,0.0,0.21000000000000085,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.424333333333333,13.38365
1354888200,13.47,13.46705683186314,13.440375711461616,13.36442172830294,0.0,1.660377358490571,0.0,0.21000000000000085,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.431333333333333,13.38325
1354888260,13.47,13.46759195334257,13.442286955883448,13.365472258369579,0.0,1.660377358490571,0.0,0.22000000000000064,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.438666666666666,13.382749999999998
1354888320,13.47,13.468029780007559,13.444074894213548,13.366512335400728,0.0,0.07429420505200436,0.0,0.22000000000000064,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.446,13.382200000000001
1354888380,13.47,13.468388001824367,13.445747481683643,13.36754206340669,0.07429420505200436,0.0,0.0,0.009999999999999787,59.35710201117511,53.944340376013514,51.435915470191375,100.0,100.0,96.00000000000009,96.00000000000009,78.94736842105277,78.94736842105277,13.469,13.446333333333335,13.38165
1354888440,13.46,13.466862910583574,13.446666998994376,13.368462042875281,-0.07423904974016174,-0.07423904974016174,0.0,-0.009999999999999787,50.780415499076234,53.06564142639968,51.36601211872492,0.0,66.66666666666666,92.00000000000017,94.6666666666667,77.19298245614054,78.36257309941539,13.469,13.446,13.38105
1354888500,13.46,13.465615108659287,13.447527192607643,13.369372868319308,-0.07423904974016174,-0.14836795252225204,-0.009999999999999787,-0.009999999999999787,50.780415499076234,53.06564142639968,51.36601211872492,0.0,33.33333333333332,92.00000000000017,93.33333333333339,77.19298245614054,77.77777777777798,13.468,13.445666666666666,13.380450000000002
1354888560,13.47,13.466412361630328,13.448977051149084,13.370374133311156,0.0,1.5837104072398256,0.0,-0.009999999999999787,58.23137214933096,53.869771564036036,51.43268196970906,100.0,33.33333333333332,100.0,94.6666666666667,80.35714285714297,78.24770258980804,13.468,13.445333333333334,13.379850000000001
1354888620,13.47,13.467064659515724,13.450333370429789,13.371365435467263,0.0,1.5837104072398256,0.0,0.21000000000000085,58.23137214933096,53.869771564036036,51.43268196970906,100.0,66.66666666666666,100.0,97.33333333333331,80.35714285714297,79.30242272347552,13.468,13.452333333333334,13.3793
1354888680,13.47,13.467598357785594,13.45160218524077,13.372346873920327,0.0,1.8140589569161012,0.0,0.21000000000000085,58.23137214933095,53.869771564036036,51.43268196970906,100.0,100.0,100.0,100.0,80.35714285714297,80.35714285714297,13.468,13.459333333333335,13.378750000000002
1354888800,13.47,13.468035020006395,13.452789141031689,13.373318546816641,0.0,0.0,0.0,0.2400000000000002,58.23137214933096,53.869771564036036,51.43268196970906,100.0,100.0,100.0,100.0,80.35714285714297,80.35714285714297,13.468,13.467333333333332,13.378900000000002
1354888920,13.47,13.46839228909614,13.453899519029644,13.37428055132593,0.0,0.14869888475837434,0.0,0.0,58.23137214933096,53.86977156403603,51.43268196970906,100.0,100.0,100.0,100.0,80.35714285714297,80.35714285714297,13.468,13.467333333333334,13.37905
1354888980,13.47,13.468684600169569,13.454938259737409,13.375232983651046,0.0,0.07429420505200436,0.0,0.02000000000000135,58.23137214933096,53.86977156403603,51.43268196970906,100.0,100.0,100.0,100.0,80.35714285714297,80.35714285714297,13.468,13.468,13.379349999999999
1354889040,13.47,13.468923763775102,13.45590998491564,13.376175939037603,0.0,0.07429420505200436,0.0,0.009999999999999787,58.23137214933096,53.86977156403603,51.43268196970906,100.0,100.0,100.0,100.0,80.35714285714297,80.35714285714297,13.468,13.468333333333334,13.37995
1354892160,13.34,13.445483079452355,13.448431921372695,13.375815979445187,-0.8915304606240787,-0.8915304606240787,-0.13000000000000078,-0.120000000000001,11.38548611091801,42.00748772873355,50.50057087602178,0.0,66.66666666666666,0.0,66.66666666666659,57.14285714285714,72.61904761904772,13.455000000000002,13.464333333333334,13.3799
1354892220,13.33,13.424486155915563,13.440791152251878,13.375360099052697,-0.965824665676083,-1.0393466963622908,-0.13000000000000078,-0.13000000000000078,10.652998256500993,41.284075827849506,50.42991467128589,0.0,33.33333333333332,0.0,33.33333333333325,55.3571428571429,64.28571428571436,13.442000000000002,13.46,13.37985
1354892280,13.33,13.407306854840007,13.433643335977562,13.374908754783515,-1.0393466963622908,-1.0393466963622908,-0.13000000000000078,-0.14000000000000057,10.652998256500993,41.284075827849506,50.42991467128589,0.0,0.0,0.0,0.0,55.3571428571429,55.952380952381,13.428999999999998,13.455333333333334,13.3798
1354892340,13.3,13.38779651759637,13.425021185269333,13.3741633940394,-1.262063845582776,-1.262063845582776,-0.16999999999999993,-0.16999999999999993,8.60307045483178,39.12116560053111,50.217012552212545,0.0,0.0,0.0,0.0,50.000000000000156,53.571428571428676,13.412,13.449666666666667,13.379100000000001
1354892400,13.29,13.370015332578845,13.416310141058409,13.373325947332539,-1.3363028953229508,-1.3363028953229508,-0.1800000000000015,-0.1800000000000015,8.030725662464135,38.426950823474535,50.14608997791623,0.0,0.0,0.0,0.0,48.214285714285595,51.19047619047624,13.394,13.443666666666667,13.377650000000001
1354892460,13.28,13.353648908473598,13.407515938409478,13.37239733094117,-1.4105419450631125,-1.4105419450631125,-0.19000000000000128,-0.19000000000000128,7.477955463888122,37.73425729364544,50.07501256621673,0.0,0.0,0.0,0.0,46.428571428571345,48.21428571428572,13.375,13.437333333333333,13.376550000000002
1354892520,13.27,13.338440016023853,13.39864394238306,13.371378452026335,-1.4847809948032744,-1.4847809948032744,-0.20000000000000107,-0.20000000000000107,6.9466744821088895,37.04347658211285,50.003780705351396,0.0,0.0,0.0,0.0,45.454545454545396,46.69913419913414,13.355,13.430666666666667,13.375
1354892640,13.22,13.316905467655879,13.387118526745443,13.369872198772342,-1.855976243504083,-1.855976243504083,-0.25,-0.25,4.980760376568753,33.839282572641565,49.648877776687954,0.0,0.0,0.0,0.0,36.36363636363651,42.74891774891778,13.330000000000002,13.422333333333334,13.3736
1354892820,13.2,13.295649928082081,13.375046363729608,13.368181928137792,-2.0044543429844195,-2.0044543429844195,-0.27000000000000135,-0.27000000000000135,4.424282478554474,32.669948087924524,49.50761891859117,0.0,0.0,0.0,0.0,32.727272727272634,38.18181818181821,13.303,13.413333333333334,13.371749999999999
1354892880,13.27,13.29098630479443,13.36826917897286,13.367204993529455,-0.5247376311844099,-1.4847809948032744,-0.20000000000000107,-0.20000000000000107,33.37294129774031,40.15717505477858,50.00794393354539,50.0,16.666666666666657,25.925925925925903,8.641975308641888,45.454545454545396,38.18181818181821,13.282999999999998,13.406666666666666,13.3706
1354892940,13.26,13.285352431195443,13.361284070652028,13.36613827717593,-0.5251312828207073,-1.4858841010401267,-0.08000000000000007,-0.21000000000000085,31.842060100355056,39.50791103964826,49.93690002872281,46.15384615384626,32.05128205128208,22.222222222222296,16.04938271604932,44.44444444444441,40.875420875420836,13.275,13.399666666666667,13.36905
1354893000,13.25,13.278924716432634,13.354104453190606,13.36498267242791,-0.6001500375093779,-1.6332590942835976,-0.08000000000000007,-0.21000000000000085,30.2978164467783,38.85798827509332,49.865702210853485,38.46153846153877,44.871794871795004,18.51851851851869,22.222222222222214,42.592592592592595,44.163860830527504,13.267,13.392666666666665,13.36825
1354893060,13.24,13.271847495263065,13.346742875565406,13.363739063747035,-0.45112781954887593,-1.7074981440237595,-0.08999999999999986,-0.23000000000000043,28.74867866297565,38.20777963084114,49.7943508765733,30.769230769231292,38.461538461538765,14.814814814815083,18.518518518518608,40.74074074074079,42.592592592592624,13.258,13.385,13.36775
1354893120,13.23,13.264238859760692,13.339211077141831,13.362408326794329,-0.4514672686230152,-1.7817371937639215,-0.07000000000000028,-0.2400000000000002,27.203222937974957,37.55765863317629,49.72284642809589,33.33333333333465,34.1880341880349,11.111111111111477,14.814814814815001,38.88888888888898,40.74074074074082,13.251,13.377,13.3672
1354893180,13.22,13.256195430713294,13.331520039906874,13.360991328517768,-0.451807228915653,-1.855976243504083,-0.06999999999999851,-0.25,25.669944263480744,36.907998607046395,49.65118927321827,25.000000000001666,29.700854700855857,7.40740740740787,11.111111111111397,37.03703703703717,38.88888888888901,13.244,13.368666666666666,13.36695
1354893240,13.22,13.249614443310877,13.324325198622558,13.359588429726548,-0.37678975131875614,-1.855976243504083,-0.05999999999999872,-0.25,25.669944263480744,36.907998607046395,49.65118927321827,28.571428571430385,28.968253968255556,7.40740740740787,8.641975308642325,37.03703703703717,37.65432098765447,13.238,13.360333333333333,13.36695
1354893840,13.33,13.264229999072537,13.324691314840457,13.359294017490463,0.8320726172465918,-1.0393466963622908,0.0600000000000005,-0.14000000000000057,57.89703416568212,47.58159212589844,50.44467735885561,100.0,51.19047619047734,48.148148148148195,20.987654320987897,57.4074074074074,43.82716049382728,13.244,13.355666666666668,13.36755
1354894500,13.21,13.254369999241167,13.317291875173332,13.35780850487862,0.07575757575758761,-1.930215293244245,-0.009999999999999787,-0.2599999999999998,37.951922741590636,39.9536906381404,49.587852662473935,7.692307692308849,45.4212454212464,3.703703703704264,19.753086419753362,35.18518518518536,43.20987654321001,13.243,13.347000000000001,13.3676
