id,result
5147037,0.016428160320896112
5147038,0.4082672604962041
5147048,0.9919097112717047
5147050,0.3382151856414126
5147054,0.3708024135463195
5147077,0.5358050705853494
5147081,0.9671325801516929
5147097,0.11097130052443593
5147108,0.5073944752125826
5147130,0.14017492000858234
5147141,0.07534577191740932
5147143,0.9198748757021961
5147150,0.41024010152833823
5147153,0.6929373132316543
5147158,0.6036013452063855
5147169,0.528214431577048
5147225,0.4124106476411248
5147240,0.7806992960830401
5147258,0.6433152542001518
5147287,0.4177377001716769
5147294,0.8003437749461151
5147299,0.319255270532111
5147302,0.9914970471875559
5147317,0.6314729804577112
5147341,0.763397307100653
5147342,0.006894889590478681
5147350,0.121886236102692
5147355,0.5888137096680456
5147357,0.45524313226235613
5147365,0.09324823044541786
5147382,0.592323761524011
5147396,0.3705815362867483
5147419,0.7598718317299906
5147422,0.3655051481596654
5147448,0.0028879100567382743
5147462,0.40364155823890624
5147484,0.7650564087014735
5147489,0.5022854839585246
5147490,0.6634318462440242
5147495,0.6777290000552193
5147498,0.8223513403523552
5147536,0.7347216703926442
5147538,0.5582328344477644
5147547,0.3684844512005264
5147561,0.6867362186385756
5147562,0.8882774416130097
5147571,0.1415273606757812
5147611,0.3623290455206071
5147615,0.6666376385035971
5147618,0.8643604315279093
5147628,0.5478613776765597
5147633,0.14764706559290441
5147639,0.24969340737929624
5147646,0.2163533302070596
5147653,0.9738544642546701
5147657,0.7190656049742732
5147663,0.26681688496438183
5147665,0.18272094740202083
5147677,0.936846423775535
5147684,0.7953726836720535
5147697,0.22227589955479277
5147708,0.48962257511253315
5147715,0.4254072595397097
5147716,0.12114292028642704
5147742,0.2267001301953009
5147756,0.9212184487544698
5147762,0.8495506002925302
5147781,0.2552781233993854
5147807,0.8104228477318264
5147809,0.3608886710211092
5147823,0.184371046095813
5147825,0.2311490430740093
5147826,0.1605335030603282
5147829,0.9827627994920041
5147841,0.7957974595848287
5147855,0.7898488950814115
5147866,0.2108229814791066
5147900,0.741804320729288
5147901,0.08929544137783041
5147903,0.04668999683537245
5147933,0.21343601688502045
5147938,0.0561893554914249
5147939,0.865373629221913
5147941,0.4015921257123235
5147955,0.5163417242114524
5147958,0.8287621713918594
5147973,0.5361231519818398
5147982,0.10337302710572338
5147985,0.3371794932558142
5148017,0.6751849233991217
5148019,0.46272012233542303
5148023,0.4533954822676234
5148049,0.8052534875563958
5148053,0.6561662272617407
5148080,0.3301515715827056
5148090,0.28044485577484146
5148096,0.2445704020010656
5148101,0.9974781812478566
5148109,0.06834447675208533
5148115,0.43744789870267875
5148119,0.9493235524981197
5148120,0.7274901061076084
5148138,0.4232401268361452
5148152,0.3264138580525632
5148170,0.11664432044311979
5148179,0.7354833005900631
5148188,0.5912555695625383
5148195,0.9848789966846496
5148205,0.13513275765390287
5148272,0.020415117035441965
5148277,0.26145839541116456
5148278,0.017023324709534937
5148282,0.22938565617433548
5148283,0.8354791315010173
5148288,0.008398148912257875
5148297,0.46598815650008096
5148329,0.8005688152992285
5148346,0.5358622547284446
5148356,0.22689659620630553
5148358,0.5931658938312984
5148359,0.7639553907123107
5148364,0.6897508429007104
5148372,0.05840299088114709
5148389,0.5581657392963243
5148390,0.043577592068714366
5148393,0.743563860413741
5148394,0.6772230014778786
5148395,0.9385892928388125
5148400,0.38441535746255195
5148424,0.7101274025379194
5148428,0.15820779688291753
5148442,0.9534077648377787
5148462,0.4921288895014846
5148467,0.17518626999631404
5148488,0.6990791068094643
5148490,0.8756357476202874
5148495,0.5403577307361517
5148502,0.6061773211792173
5148525,0.44377256144237
5148554,0.8353320691760541
5148579,0.5951535675203501
5148582,0.19462405893186863
5148601,0.8946633366897421
5148615,0.7253795577647898
5148627,0.010739511606882912
5148639,0.5551390626096289
5148645,0.5499663779177448
5148650,0.9741338105332449
5148658,0.5921623077354231
5148661,0.37503302907443015
5148666,0.1288068198521246
5148677,0.041743275812018865
5148682,0.595223359936231
5148691,0.8326640844604675
5148693,0.9184839141323492
5148694,0.011261260977594612
5148712,0.5639126617583085
5148716,0.867995046457741
5148717,0.07016588610461305
5148722,0.7490285791637102
5148734,0.19604243294909918
5148743,0.5994234865922139
5148767,0.3690004304055702
5148775,0.5386305901505997
5148811,0.823534536669943
5148813,0.6621434316860589
5148817,0.5847264306202744
5148834,0.756401604247338
5148846,0.09657650832912801
5148862,0.6642852981473006
5148867,0.2960583302067761
5148868,0.3248961571714516
5148870,0.3205848833120075
5148893,0.7698101956907444
5148894,0.663366559241191
5148900,0.9698018287063044
5148921,0.9993403026749708
5148925,0.6272713176300521
5148932,0.665329439532761
5148933,0.5079180498615586
5148939,0.8980022162701575
5148944,0.1564277150379284
5148945,0.7621997336042814
5148946,0.8858770667619487
5148953,0.6946883361360734
5148963,0.11083735418214213
5148964,0.9758957646276225
5148965,0.4961854432908497
5148992,0.22481930556185803
5149014,0.2629981509795064
5149030,0.23178299666323365
5149033,0.657073791096006
5149036,0.3956251255094815
5149043,0.9184428742125827
5149060,0.9033783436025693
5149073,0.8005314242713075
5149076,0.2896849198859318
5149083,0.5357462930246243
5149087,0.8360330048048782
5149100,0.9928115855572799
5149107,0.08800709391621186
5149113,0.26531125534929856
5149114,0.3450079080089783
5149130,0.8500071147908645
5149142,0.6595662322933207
5149149,0.8658756446798602
5149152,0.5030000522326407
5149179,0.75080555336218
5149192,0.6683611076504121
5149196,0.43583110141796966
5149200,0.2354304444084826
5149201,0.8606946454131077
5149202,0.8179885884639514
5149210,0.23775880139901318
5149220,0.03048621176665145
5149225,0.9730885338558648
5149235,0.027271066872847083
5149253,0.4083653133619254
5149273,0.296584554443034
5149282,0.5801342738243951
5149283,0.8893033565045693
5149287,0.7358138953674219
5149288,0.6336772292612407
5149304,0.7769607405857477
5149319,0.21842491039704026
5149339,0.09097383198299303
5149355,0.14552501870504786
5149356,0.6718529812129768
5149358,0.9485910608032534
5149389,0.9791525927240344
5149419,0.8949515305582457
5149421,0.02439585925301635
5149430,0.12681674133130028
5149441,0.8032516064169862
5149442,0.4010629679829353
5149443,0.17257781655675275
5149456,0.5766172437613155
5149464,0.16416154868445154
5149504,0.890436746868582
5149505,0.7364444251354859
5149509,0.7601580539330252
5149510,0.04552128389178034
5149511,0.4478093383774191
5149516,0.9272674221176291
5149524,0.6190321341011821
5149527,0.3256363318253992
5149538,0.46884339704820654
5149579,0.5102954022036579
5149588,0.40837182468105504
5149593,0.5936517410159436
5149597,0.5587930521737713
5149637,0.29484089442020534
5149659,0.9273562907343321
5149663,0.1345153290290957
5149665,0.8707897015512805
5149687,0.33621569943998053
5149725,0.11809105480184312
5149728,0.04721211054911911
5149738,0.6941957120911464
5149749,0.5816874401838678
5149770,0.4699348886479897
5149771,0.8481936424996729
5149805,0.6859144943493863
5149808,0.7447577312049862
5149843,0.5872688862685198
5149857,0.8334230245828771
5149861,0.6086610368492522
5149870,0.47114181376960185
5149878,0.4992363110242881
5149880,0.2122167340084793
5149881,0.8105965627658104
5149890,0.1157704479757452
5149912,0.3580521173437822
5149929,0.5229518847879072
5149932,0.25247109020015424
5149937,0.8201140245101268
5149946,0.12591737325664787
5149949,0.8377566587714947
5149951,0.017482757275661953
5149954,0.7725475811741026
5149975,0.10822145279388218
5149991,0.37543549318296476
5150007,0.5096346535141966
5150013,0.04354246349380764
5150029,0.5171618528422508
5150046,0.08958645299019918
5150054,0.32037545360906394
5150055,0.4751044340532463
5150078,0.2123750201382214
5150097,0.527885049314065
5150102,0.10854387019639822
5150103,0.42255871619134344
5150108,0.8033934039412614
5150151,0.020286457928835655
5150156,0.7849375379455907
5150162,0.20650293058612113
5150169,0.4512351435968427
5150171,0.873284745647576
5150181,0.027449156534976593
5150184,0.5429943549957987
5150202,0.6503115882458229
5150211,0.7374729989204847
5150219,0.283901590434105
5150238,0.13051715281173337
5150247,0.22270471214028986
5150251,0.04019010009888169
5150294,0.1380263718732223
5150299,0.2311540637386328
5150308,0.29633164612688456
5150310,0.7914847265111296
5150347,0.5484828296241551
5150359,0.5403921670322562
5150365,0.15172799304784546
5150392,0.1417728913837235
5150394,0.10853155575285156
5150412,0.9744454022727019
5150440,0.5318130065259232
5150450,0.408876038298463
5150453,0.7714801744286426
5150460,0.08375873218644603
5150464,0.5474635083192272
5150484,0.23892557037919349
5150491,0.06481536340817184
5150497,0.17932770946041465
5150507,0.4341653800239226
5150509,0.9782000462565328
5150512,0.9285095239786489
5150524,0.7404420736802411
5150534,0.5282552200377281
5150548,0.5348500381978054
5150575,0.21200955839091296
5150577,0.675070988250491
5150585,0.0352362221114948
5150588,0.4592212698980126
5150590,0.17749744133456047
5150618,0.7332102411419074
5150631,0.8860073598466018
5150678,0.8262449954744967
5150688,0.9175485137630646
5150689,0.8709740426836837
5150692,0.9482087605958797
5150695,0.6068176107124049
5150699,0.07721777157600718
5150753,0.36242582297328974
5150759,0.5884370045866121
5150760,0.9835636098998654
5150788,0.6332340493420879
5150791,0.07733553198030829
5150794,0.7985401727000816
5150797,0.49212809799953683
5150798,0.38275552362670673
5150804,0.7892681329297241
5150809,0.04377973455491346
5150840,0.10418069094052895
5150847,0.9658485557986234
5150864,0.6978977203600945
5150882,0.18783886739677846
5150888,0.8966570143447119
5150904,0.651322850257376
5150905,0.6530434922738256
5150915,0.2857251100440623
5150920,0.9117913249058615
5150925,0.3626225918184215
5150927,0.24276550573170985
5150963,0.9227964825601322
5150987,0.42811614395904185
5150994,0.3584745387831567
5151001,0.8919712539830708
5151019,0.5351391553153776
5151021,0.7634155630155692
5151037,0.45818913235458525
5151043,0.8480147596179191
5151069,0.022207474346879752
5151071,0.7006916455927585
5151094,0.764857757726182
5151114,0.1370541937922063
5151126,0.9415374749771402
5151131,0.9429774463450152
5151154,0.3138134029143055
5151174,0.1637624179622703
5151212,0.613508200540782
5151217,0.6003754654804251
5151241,0.6198420869283321
5151264,0.8306789569301751
5151273,0.8669899116917494
5151277,0.23214680104618568
5151278,0.6439860447143845
5151281,0.009094042046912998
5151287,0.8124384354297727
5151288,0.32859123932749956
5151295,0.6568877081372295
5151298,0.3001971141252332
5151306,0.04323454465794263
5151336,0.3494894250030154
5151400,0.9841572812223273
5151429,0.6762862475861072
5151439,0.6577299563905827
5151444,0.6164742386701385
5151467,0.18153282714544805
5151480,0.3135897953327912
5151490,0.8454157031061476
5151495,0.5722955217845084
5151510,0.47202014300678385
5151529,0.08496500581098987
5151572,0.14000558255624374
5151574,0.2257200057098533
5151581,0.5161773376636613
5151582,0.8797475110862747
5151584,0.46624611876978994
5151590,0.29687074459449203
5151598,0.9731372164486546
5151611,0.7915147707128163
5151629,0.3988137353421841
5151631,0.6731329347761288
5151634,0.923753940300721
5151670,0.9839868715395576
5151673,0.6271816812848698
5151678,0.18272160475268928
5151682,0.0664762283160727
5151690,0.14397968494302904
5151698,0.11278795397046715
5151699,0.767515958922403
5151711,0.47882528931694834
5151712,0.17891998711015156
5151719,0.4546921555056793
5151721,0.6764098209124326
5151745,0.993188749526383
5151746,0.9797296915433541
5151751,0.740676601979701
5151765,0.574240779582352
5151787,0.4781526326197869
5151809,0.7883134156164794
5151818,0.5375131957240563
5151838,0.7286842798425746
5151841,0.10900647515789841
5151864,0.8670535944684693
5151876,0.523409005200213
5151898,0.6033928094736883
5151907,0.14756886406698067
5151910,0.5080845508620023
5151911,0.4276789216723116
5151913,0.29968999849739475
5151915,0.04938174134453943
5151925,0.31802982701024995
5151939,0.7511591573296338
5151965,0.9455532277641077
5151966,0.7461173629780297
5151975,0.318342591041729
5151978,0.22977494615466265
5151981,0.39836909487392347
5151985,0.03604414840213088
5152014,0.7862521939422299
5152027,0.4561714958488077
5152039,0.12421822863154186
5152043,0.6214366709390058
5152075,0.32690073781916285
5152076,0.9619619205895769
5152083,0.9803665893856501
5152092,0.6589698281620534
5152095,0.5378209099995962
5152099,0.2628361222755712
5152110,0.7538051878575484
5152133,0.6553002976684895
5152142,0.017532038103690417
5152143,0.8811657505308549
5152150,0.2558983144966449
5152154,0.469470137970764
5152163,0.18842466213304931
5152164,0.510174365953812
5152171,0.8657793328364713
5152178,0.8839970191938807
5152181,0.9235630276709774
5152190,0.480170259259179
5152192,0.8825545343466078
5152207,0.41992200316648176
5152214,0.050418736935704644
5152230,0.22970247046515535
5152247,0.5668361149037158
5152266,0.7721742312131163
5152270,0.6991064379814834
5152275,0.8222667785229548
5152283,0.1501034523250906
5152304,0.02828241293986722
5152354,0.3285686772400779
5152379,0.5555735774589284
5152381,0.6096989447635941
5152382,0.9811024896125616
5152384,0.3398778827390013
5152388,0.4519805654613609
5152390,0.5093946018864114
5152392,0.6932103069196451
5152394,0.420420766397956
5152405,0.8995786903528982
5152409,0.27053195528237883
5152416,0.09194960695999366
5152423,0.9017234973907097
5152425,0.19341674457770408
5152463,0.7453906042601532
5152467,0.33802394165394445
5152472,0.4378874998872466
5152487,0.46011703551027217
5152491,0.7612477595384565
5152507,0.22759378851555645
5152517,0.12001819779557965
5152530,0.8739653854827357
5152534,0.9871252607063695
5152535,0.45825454692571954
5152548,0.2019283207593211
5152560,0.6594009941909488
5152562,0.9262556536959468
5152563,0.18134116228728447
5152565,0.3006387751291212
5152573,0.1830692130849042
5152577,0.0018183572190957342
5152589,0.8884069704635299
5152633,0.89288538122211
5152634,0.6454647280902586
5152639,0.3851833685246133
5152640,0.9238253038734644
5152641,0.8042930354007267
5152664,0.23099626758780678
5152675,0.8932659086394299
5152705,0.5204639880807554
5152715,0.3904239038993059
5152732,0.22150151930976358
5152735,0.5182928820756366
5152743,0.30983452192577754
5152744,0.20002851941605293
5152748,0.011381347601207237
5152776,0.3307499238211671
5152798,0.4592206572770462
5152802,0.34601633067595283
5152871,0.3583569134519071
5152905,0.20433549827797115
5152906,0.9712170628633842
5152921,0.06506122071118803
5152935,0.32567203048942217
5152937,0.10921380309869977
5152959,0.8173121579501745
5152962,0.2720624862527625
5152976,0.2839061691334648
5152980,0.2676296881530542
5152982,0.579236215860826
5152994,0.9435684289237571
5153011,0.8766110735094836
5153022,0.17106178256597748
5153041,0.5994911239707658
5153051,0.14656576165730606
5153053,0.2868292013642181
5153067,0.1397958717419312
5153078,0.29688596023652936
5153094,0.2846844610867646
5153108,0.6049841420432881
5153124,0.1415159382326867
5153125,0.36222462218393214
5153128,0.7811174265730256
5153147,0.1100406942217319
5153151,0.07747709491763632
5153166,0.10226729062623652
5153179,0.4576415998385531
5153210,0.47540756632358827
5153214,0.21686002973799745
5153233,0.5297629323861923
5153246,0.04189375501277226
5153262,0.5270462710042254
5153264,0.9589925172160875
5153292,0.8718773991851376
5153297,0.3441351125990224
